fname,dice,iou,pixel_accuracy,sensitivity,specificity,dice_Background,iou_Background,dice_Retinal Layer,iou_Retinal Layer,dice_PED,iou_PED,dice_SRF,iou_SRF,dice_IRF,iou_IRF,dice_RPE,iou_RPE
1001_t00.png,0.631,0.5614,0.9647,0.8097,0.9855,0.9832,0.9669,0.7845,0.6454,0.2657,0.1532,0.7525,0.6032,0.0,0.0,1.0,1.0
1007_t00.png,0.8295,0.7748,0.9706,0.9877,0.9932,0.9847,0.9698,0.8246,0.7015,0.9051,0.8266,0.2624,0.151,1.0,1.0,1.0,1.0
1011_t00.png,0.7145,0.6569,0.9805,0.9071,0.9735,0.99,0.9802,0.0,0.0,1.0,1.0,1.0,1.0,0.6816,0.517,0.6154,0.4444
1011_t01_r+10_c+12.png,0.7826,0.7542,0.9811,0.8243,0.9584,0.9903,0.9808,1.0,1.0,1.0,1.0,1.0,1.0,0.7051,0.5445,0.0,0.0
1011_t02_r-12_c-9.png,0.5144,0.4548,0.9683,0.8885,0.9695,0.9836,0.9677,0.0,0.0,0.0,0.0,1.0,1.0,0.5537,0.3828,0.549,0.3784
1011_t03_r+4_c+13.png,0.7677,0.7371,0.9744,0.8232,0.9573,0.9868,0.974,1.0,1.0,1.0,1.0,1.0,1.0,0.6196,0.4488,0.0,0.0
1011_t04_r+14_c-11.png,0.6017,0.5707,0.9696,0.7865,0.9281,0.9844,0.9692,0.0,0.0,1.0,1.0,1.0,1.0,0.6256,0.4552,0.0,0.0
1011_t05_r-5_c+6.png,0.8531,0.7935,0.9695,0.8964,0.973,0.9842,0.9689,1.0,1.0,1.0,1.0,1.0,1.0,0.5578,0.3867,0.5769,0.4054
1012_t00.png,0.573,0.5442,0.9732,0.8292,0.9598,0.9863,0.973,1.0,1.0,0.0,0.0,1.0,1.0,0.4519,0.2919,0.0,0.0
1012_t01_r+6_c-9.png,0.4436,0.4148,0.9868,0.8257,0.9575,0.9933,0.9867,0.0,0.0,0.0,0.0,1.0,1.0,0.6683,0.5018,0.0,0.0
1012_t02_r-7_c-12.png,0.5933,0.5628,0.9763,0.8298,0.9603,0.9879,0.9761,1.0,1.0,0.0,0.0,1.0,1.0,0.572,0.4006,0.0,0.0
