fname,dice,iou,pixel_accuracy,sensitivity,specificity,dice_Background,iou_Background,dice_Retinal Layer,iou_Retinal Layer,dice_PED,iou_PED,dice_SRF,iou_SRF,dice_IRF,iou_IRF,dice_RPE,iou_RPE
1001_t00.png,0.6529,0.5537,0.9693,0.8426,0.989,0.9856,0.9716,0.7713,0.6278,0.3516,0.2133,0.4541,0.2937,0.3548,0.2157,1.0,1.0
1007_t00.png,0.6258,0.5597,0.9614,0.9091,0.9779,0.984,0.9685,0.861,0.756,0.6567,0.4889,0.2532,0.145,0.0,0.0,1.0,1.0
1011_t00.png,0.4502,0.3953,0.9082,0.7935,0.9346,0.9539,0.9118,0.0,0.0,1.0,1.0,0.0,0.0,0.4,0.25,0.3475,0.2103
1011_t01_r-11_c-2.png,0.4432,0.3902,0.9053,0.761,0.9262,0.9549,0.9137,0.0,0.0,1.0,1.0,0.0,0.0,0.3509,0.2128,0.3534,0.2146
1011_t02_r+3_c-7.png,0.3886,0.3567,0.9029,0.7505,0.9098,0.9495,0.9039,0.0,0.0,1.0,1.0,0.0,0.0,0.3824,0.2364,0.0,0.0
1011_t03_r+7_c-5.png,0.3789,0.3502,0.8966,0.7128,0.9303,0.9531,0.9103,0.0,0.0,1.0,1.0,0.0,0.0,0.3202,0.1906,0.0,0.0
1011_t04_r-9_c+9.png,0.4354,0.3853,0.9098,0.7495,0.9307,0.959,0.9213,0.0,0.0,1.0,1.0,0.0,0.0,0.3298,0.1974,0.3237,0.1931
1011_t05_r+2_c+0.png,0.6649,0.6024,0.9112,0.8486,0.9347,0.9521,0.9086,0.0,0.0,1.0,1.0,1.0,1.0,0.4493,0.2897,0.5879,0.4163
1012_t00.png,0.5956,0.5635,0.9578,0.827,0.9551,0.9781,0.9571,0.0,0.0,1.0,1.0,1.0,1.0,0.5956,0.4241,0.0,0.0
1012_t01_r+11_c+14.png,0.5711,0.5388,0.935,0.8231,0.9513,0.9658,0.9339,0.0,0.0,1.0,1.0,1.0,1.0,0.4605,0.2992,0.0,0.0
1012_t02_r+10_c+12.png,0.5681,0.5366,0.9367,0.8234,0.9515,0.9667,0.9356,0.0,0.0,1.0,1.0,1.0,1.0,0.4421,0.2838,0.0,0.0
1012_t03_r-12_c-9.png,0.4357,0.4041,0.9559,0.766,0.9411,0.9794,0.9596,0.0,0.0,1.0,1.0,0.0,0.0,0.6348,0.465,0.0,0.0
1012_t04_r+4_c+13.png,0.5845,0.5519,0.9481,0.825,0.9532,0.9729,0.9473,0.0,0.0,1.0,1.0,1.0,1.0,0.534,0.3643,0.0,0.0
1012_t05_r+14_c-11.png,0.5719,0.5402,0.9421,0.8243,0.9524,0.9696,0.9411,0.0,0.0,1.0,1.0,1.0,1.0,0.4615,0.2999,0.0,0.0
1023_t00.png,0.8741,0.8132,0.9494,0.9418,0.9706,0.9728,0.9471,0.6425,0.4733,1.0,1.0,1.0,1.0,0.6292,0.459,1.0,1.0
1023_t01_r-13_c+9.png,0.7193,0.6625,0.9632,0.9524,0.973,0.9804,0.9615,0.5878,0.4162,0.0,0.0,1.0,1.0,0.7477,0.597,1.0,1.0
1023_t02_r+7_c+4.png,0.8601,0.7982,0.9431,0.9225,0.9676,0.9693,0.9405,0.5879,0.4163,1.0,1.0,1.0,1.0,0.6035,0.4321,1.0,1.0
1023_t03_r+3_c+9.png,0.8844,0.8257,0.9589,0.9497,0.9778,0.978,0.957,0.6242,0.4537,1.0,1.0,1.0,1.0,0.7042,0.5435,1.0,1.0
1023_t04_r+2_c+9.png,0.8768,0.8173,0.9565,0.9395,0.9731,0.9767,0.9545,0.5969,0.4254,1.0,1.0,1.0,1.0,0.6874,0.5237,1.0,1.0
1023_t05_r-7_c+9.png,0.7163,0.6561,0.9448,0.9412,0.9701,0.9703,0.9423,0.6437,0.4746,0.0,0.0,1.0,1.0,0.684,0.5198,1.0,1.0
1026_t00.png,0.6919,0.586,0.9601,0.7422,0.9867,0.9786,0.958,0.6756,0.5101,0.7999,0.6665,0.6773,0.512,0.1314,0.0703,0.8884,0.7992
1029_t00.png,0.5408,0.4663,0.9724,0.7522,0.9829,0.9856,0.9717,0.0,0.0,0.8479,0.7359,0.7038,0.543,0.0,0.0,0.7074,0.5473
1034_t00.png,0.94,0.8969,0.9699,0.9695,0.9813,0.9835,0.9675,1.0,1.0,0.8165,0.6898,1.0,1.0,1.0,1.0,0.8399,0.724
1034_t01_r+1_c-10.png,0.9377,0.8937,0.9684,0.9665,0.9792,0.9827,0.966,1.0,1.0,0.8005,0.6673,1.0,1.0,1.0,1.0,0.8431,0.7288
1034_t02_r+11_c+10.png,0.938,0.8941,0.9683,0.9689,0.9811,0.9826,0.9658,1.0,1.0,0.8035,0.6716,1.0,1.0,1.0,1.0,0.8421,0.7273
1034_t03_r+7_c+15.png,0.938,0.8941,0.9689,0.9654,0.9785,0.983,0.9666,1.0,1.0,0.8038,0.672,1.0,1.0,1.0,1.0,0.8411,0.7258
1034_t04_r-12_c+14.png,0.7668,0.7212,0.9668,0.9543,0.9738,0.9825,0.9655,0.0,0.0,0.7774,0.6358,1.0,1.0,1.0,1.0,0.8411,0.7258
1034_t05_r+13_c-14.png,0.9342,0.8889,0.9645,0.9679,0.9804,0.9805,0.9618,1.0,1.0,0.7717,0.6282,1.0,1.0,1.0,1.0,0.8527,0.7432
1035_t00.png,0.8169,0.7288,0.9829,0.9196,0.9834,0.9909,0.9819,0.5292,0.3598,0.8558,0.748,0.609,0.4378,1.0,1.0,0.9162,0.8454
1042_t00.png,0.9109,0.8526,0.984,0.9545,0.985,0.9919,0.9839,0.7963,0.6615,1.0,1.0,0.7381,0.5849,0.9391,0.8851,1.0,1.0
1054_t00.png,0.9328,0.8875,0.9763,0.9799,0.9943,0.9851,0.9707,0.7372,0.5838,1.0,1.0,0.89,0.8018,0.9842,0.969,1.0,1.0
1071_t00.png,0.8153,0.7611,0.9834,0.8253,0.9576,0.9917,0.9835,0.8566,0.7491,0.208,0.1161,0.8358,0.7179,1.0,1.0,1.0,1.0
1078_t00.png,0.9613,0.9366,0.9909,0.9949,0.9949,0.9953,0.9907,0.7723,0.629,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1091_t00.png,0.8145,0.7991,0.9871,0.8284,0.9748,0.9934,0.9868,0.8936,0.8077,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
1092_t00.png,0.6438,0.6259,0.9855,0.6594,0.9764,0.9927,0.9855,0.8701,0.7701,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1098_t00.png,0.9826,0.9683,0.9927,0.997,0.997,0.9962,0.9925,0.8996,0.8175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
110_t00.png,0.9323,0.8817,0.9911,0.9531,0.9808,0.9953,0.9907,0.8096,0.6801,0.9111,0.8367,1.0,1.0,0.878,0.7826,1.0,1.0
1115_t00.png,0.6607,0.5739,0.9611,0.8286,0.9907,0.9869,0.9741,0.8926,0.806,0.7668,0.6218,0.8456,0.7325,0.0,0.0,0.4722,0.3091
1117_t00.png,0.7178,0.643,0.926,0.7842,0.9825,0.9694,0.9407,0.8082,0.6782,0.7444,0.5928,0.7851,0.6462,1.0,1.0,0.0,0.0
1118_t00.png,0.8627,0.7963,0.9791,0.9261,0.989,0.9889,0.978,0.8632,0.7593,1.0,1.0,0.8359,0.7181,0.4879,0.3227,1.0,1.0
1132_t00.png,0.91,0.8471,0.9762,0.9677,0.9881,0.9872,0.9747,0.786,0.6474,1.0,1.0,0.8707,0.771,0.8163,0.6897,1.0,1.0
1146_t00.png,0.9249,0.871,0.9818,0.9649,0.9893,0.99,0.9801,0.8038,0.672,0.9346,0.8772,0.8213,0.6969,1.0,1.0,1.0,1.0
1147_t00.png,0.9794,0.963,0.9913,0.9865,0.9865,0.9955,0.991,0.8807,0.7869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1154_t00.png,0.7581,0.7114,0.9855,0.7713,0.9799,0.9945,0.9891,0.8405,0.7249,0.0,0.0,0.7134,0.5545,1.0,1.0,1.0,1.0
115_t00.png,0.8067,0.7858,0.95,0.962,0.9806,0.9786,0.9581,1.0,1.0,0.8617,0.757,1.0,1.0,0.0,0.0,1.0,1.0
115_t01_r+7_c-1.png,0.8104,0.7919,0.9579,0.9682,0.9825,0.9815,0.9637,1.0,1.0,0.8812,0.7876,1.0,1.0,0.0,0.0,1.0,1.0
115_t02_r+5_c+4.png,0.8067,0.786,0.9536,0.9611,0.9795,0.9806,0.9619,1.0,1.0,0.8599,0.7542,1.0,1.0,0.0,0.0,1.0,1.0
115_t03_r-8_c-11.png,0.8088,0.7891,0.9535,0.9682,0.9817,0.9787,0.9582,1.0,1.0,0.8739,0.7761,1.0,1.0,0.0,0.0,1.0,1.0
115_t04_r+6_c-15.png,0.8081,0.7879,0.9513,0.9677,0.9819,0.9776,0.9563,1.0,1.0,0.8709,0.7714,1.0,1.0,0.0,0.0,1.0,1.0
115_t05_r+12_c+2.png,0.6443,0.6262,0.9595,0.9656,0.9824,0.9834,0.9673,0.0,0.0,0.8827,0.79,1.0,1.0,0.0,0.0,1.0,1.0
1162_t00.png,0.8506,0.7771,0.9865,0.887,0.9861,0.9943,0.9887,0.8081,0.6779,0.5131,0.345,0.7883,0.6506,1.0,1.0,1.0,1.0
1169_t00.png,0.9667,0.9401,0.9798,0.994,0.9959,0.9882,0.9767,0.8543,0.7456,1.0,1.0,0.9574,0.9183,1.0,1.0,1.0,1.0
1173_t00.png,0.9742,0.9521,0.982,0.9957,0.9966,0.9892,0.9786,0.8981,0.815,1.0,1.0,0.9577,0.9188,1.0,1.0,1.0,1.0
1185_t00.png,0.9604,0.9289,0.9886,0.9899,0.9956,0.994,0.988,0.8985,0.8157,1.0,1.0,0.87,0.7699,1.0,1.0,1.0,1.0
1187_t00.png,0.9725,0.949,0.9899,0.9971,0.9977,0.9946,0.9893,0.9144,0.8424,1.0,1.0,0.9261,0.8623,1.0,1.0,1.0,1.0
1188_t00.png,0.9733,0.9506,0.9891,0.9955,0.9969,0.9941,0.9884,0.9036,0.8241,1.0,1.0,0.9424,0.891,1.0,1.0,1.0,1.0
